clean_text,true_label,predicted_label,prob_negative,prob_positive
chego muito antes do dia previsto  e é maior do que eu esperava meu filho amou,positive,positive,0.043447596804416566,0.9565524031955834
pode ter ocorrido falha no sistema mas  até a presente data  meu produto não foi entregue  embora conste o contrário no sistema de rastreamento,negative,negative,0.9107248878890615,0.08927511211093855
gostei fácil de usar super leve,positive,positive,0.038094532687492855,0.9619054673125071
não recebi o produto,negative,negative,0.997535683808597,0.0024643161914029744
produto entregue antes do prazo estipulado muito bom gostei e recomendo,positive,positive,0.003904936691075056,0.9960950633089249
vou continuar comprando com,positive,positive,0.22444532676539208,0.7755546732346079
atende as espectativas,positive,positive,0.19031731998342916,0.8096826800165708
já tinha um dele modelo de plástico    e borracha   agora neste material  é um ótimo relógio     ótimas funções  recomendo,positive,negative,0.5305019210004085,0.46949807899959156
comprei no sábado e recebi na quinta  bem antes do prazo  produto maravilhoso deixa a cama bem mais confortável,positive,positive,0.03669197094900856,0.9633080290509914
o vendedor não entregou o produto e também não informou o porquê,negative,negative,0.8817817571399166,0.11821824286008345
produto não entregue,negative,negative,0.9898654552194169,0.010134544780583033
cumpriu o prometido,positive,positive,0.16431538234896792,0.8356846176510321
esta loja  não entrega os produtos juntos  quando são comprados mais de uma unidade  e se entra em contato com eles  fazem pouco caso da situação,negative,negative,0.9366398323723185,0.0633601676276815
ainda não recebi o produto  estou aguardando,negative,negative,0.9858182562465091,0.014181743753490942
material entregue corretamente e no prazo,positive,positive,0.17338436158588721,0.8266156384141128
desejaria receber o manual c foto p saber manuseiar,positive,negative,0.6893173490441069,0.31068265095589315
veio como o combinado e entregou antes do tempo  muito bom,positive,positive,0.053723684265457594,0.9462763157345424
produto chegou bem antes do prazo estipulado pela loja  estão de parabens  super recomendo,positive,positive,0.010950266329552094,0.9890497336704479
chegou antes do prazo  bem embalado  igual do anuncio  recomendo,positive,positive,0.008282214923920228,0.9917177850760798
recebi perfeitamente como as escolhi,positive,positive,0.3561301088456814,0.6438698911543186
gostei muito do produtor,positive,positive,0.020948783389241887,0.9790512166107581
satisfeita com o atendimento,positive,positive,0.061209126695514815,0.9387908733044852
na imagem o produto parecia maior  a qualidade e péssima  ja tem arranhões  e não gostei em  nada,negative,negative,0.9226536392961693,0.0773463607038307
ainda não chegou os outros produtos,positive,negative,0.8346597700550413,0.16534022994495864
o suporte pra grelha é bem mais fino e frágil  a cuba tem várias marcas de solda em diversos pontos o que dá aparência de um produto feito em um ferro velho,negative,negative,0.6776100212650674,0.3223899787349326
entrega rápida  meu pedido veio certinho  recomendo a loja,positive,positive,0.07271278433450723,0.9272872156654928
o mosquiteiro é diferente do que eu comprei  a ilustração mostra a peça com aro de diâmetro maior e com o tecido bem franzido  o que recebi é como um funil  detestei,negative,negative,0.9107747213583713,0.0892252786416287
muito bom  recomendo,positive,positive,0.007086257863869294,0.9929137421361307
chegou antes do prazo  funcionando perfeitamente  recomendo o produto e a compra nas lannister,positive,positive,0.014502308274070286,0.9854976917259297
funcionou o controle,positive,negative,0.5503474275762856,0.4496525724237144
recomendo a empresa pela celeridade  embalagem e excelente atendimento  lhes desejo sucesso e bons negócios,positive,positive,0.023268148682815237,0.9767318513171848
tudo ok,positive,positive,0.0179661062430031,0.9820338937569969
loja ótima de comprar  produto muito bem imbalado   parabens,positive,positive,0.011629140033720953,0.988370859966279
entregue antes do prazo é produto de acordo com a descrição do anuncio  excelente,positive,positive,0.023970888597778628,0.9760291114022214
melhor creme  excelente,positive,positive,0.07665230810076085,0.9233476918992392
eu recomendo  veio antes do prazo e deu direitinho no xbox o né,positive,positive,0.0423850879481128,0.9576149120518872
obrigado,positive,positive,0.12154887331659281,0.8784511266834072
amei o tapete muito lindo,positive,positive,0.028629908589038577,0.9713700914109614
ótimo,positive,positive,0.00765662291001612,0.9923433770899839
adorei este kit,positive,positive,0.17468926873150725,0.8253107312684927
não instalei ainda    mas o produto tem um bom acabamento    entrega rápida,positive,positive,0.19745526109524136,0.8025447389047586
maravilhoso  faz um pouquinho de barulho mas faz bastante fumaça,positive,positive,0.15779615323985674,0.8422038467601433
conforme anuncio  comprei   creatina universal 200gr 200gr,negative,positive,0.4566011134686887,0.5433988865313113
recomendo  pois são eficazes,positive,positive,0.08966624812678037,0.9103337518732196
o material e muito resistente  nem se compara com os que tem aqui na minha regiao  50 metros e não perde a qualidade da imagem  eu recomendo,positive,negative,0.6727660812730867,0.3272339187269134
excelente,positive,positive,0.007893651593150142,0.9921063484068499
a compra realizada foi de 6 caixas organizadoras marfim e 6 caixas organizadoras malancia  infelizmente só foram entregues 6 caixas organizadoras marfim quero os produtos ou o dinheiro de volta,negative,negative,0.8341279437325236,0.16587205626747634
fiquei satisfeito   pois  a entrega foi rápida,positive,positive,0.02350969376671641,0.9764903062332836
produto de boa qualidade  recomendo,positive,positive,0.019290533025940193,0.9807094669740598
o produto chegou antes do prazo,positive,positive,0.012484439897986088,0.9875155601020139
enviei um comunicado para as lannister sobre o produto que me foi entregue faltando um dos pedidos,negative,negative,0.9305510227398186,0.06944897726018136
em relação à compra e entrega foi tudo tranquilo  mas o tapete  mesmo fazendo os ajustes indicados na instrução  não tem um encaixe perfeito,positive,positive,0.3155594263192434,0.6844405736807566
o produto chegou antes do prazo informado  bem acondicionado  ainda estou testando o celular  mas aparentemente não é ruim,positive,positive,0.26534887218907066,0.7346511278109293
meu pedido foi uma bola de futebol de campo conforme está especificado acima  só que me entregaram uma bola de futsal  eu não jogo futsal  achei que havia pedido errado  mais o erro foi da loja,negative,negative,0.9233372392955235,0.07666276070447654
apesar da grande demora para entrega  o produto que eu comprei nao chegou  lojistica basica  porem nao foi cumprida com qualidade  pois o produto esta errado e eu continuo sem o produto que comprei,negative,negative,0.9800576729117622,0.019942327088237854
produto e baixa qualidade pelo preço  não gostei,negative,negative,0.9454567211438264,0.05454327885617361
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
tapete lindo chegou muito antes do prazo,positive,positive,0.021084712973646225,0.9789152870263538
entrgou no prazo  o produto é bom,positive,positive,0.028916682042954056,0.9710833179570459
mto bom,positive,positive,0.08883262607168929,0.9111673739283107
não entregaram os dois ainda falta um,negative,negative,0.9524192023304392,0.04758079766956085
produto correto bem embalado e entregue no prazo,positive,positive,0.016774753780273044,0.983225246219727
até aqui tenho comprado e tenho sido nemm atendida nada a reclamar,positive,positive,0.46786442869806943,0.5321355713019306
ainda aguardando a entrega do produto,negative,negative,0.8915623511966609,0.10843764880333909
produto veio no tempo esperado,positive,positive,0.3487267710944211,0.6512732289055789
entrega muito rápida parabéns,positive,positive,0.04501307093447027,0.9549869290655297
meu produto chegou em perfeito estado e antes do prazo de entrega,positive,positive,0.04261216346669516,0.9573878365333048
amei meu produto  o prazo de entrega escelente  vou continuar comprando e indicando,positive,positive,0.17445862335948448,0.8255413766405155
legal chegou antes do que era previsto,positive,positive,0.07763342537800633,0.9223665746219937
nunca fiz uma compra pela lannister que demorasse tanto a receber  gostaria de saber o motivo,negative,negative,0.8484793496952286,0.15152065030477135
chegou muito rápido    vou comprar mais vezes,positive,positive,0.022022833483490878,0.9779771665165091
entrega atrasada sera que é correios em greve,negative,negative,0.602068330335443,0.397931669664557
super super,positive,positive,0.08467343999636834,0.9153265600036317
produto de qualidade e entregue dentro do prazo,positive,positive,0.049633528703093344,0.9503664712969067
chegou e perfeito estado  produto perfeito,positive,positive,0.045175279478953057,0.9548247205210469
muito bom  produto entregue antes do prazo,positive,positive,0.0025179212545038965,0.9974820787454961
referente a nf veio sem o valor do frete,positive,negative,0.684830494691478,0.3151695053085219
ótimo  entregaram na datacert,positive,positive,0.1968669000174572,0.8031330999825428
produto chegou noprazo certo em otimo estado,positive,positive,0.03785407415522779,0.9621459258447722
muito boa a calça  costura e cortes perfeitos,positive,positive,0.12998394362333499,0.870016056376665
wef2r2er2erf 23r 3er,positive,positive,0.38514415488810505,0.614855845111895
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
o problema não é a loja  mas sim os correios  que estão demorando demasiadamente para entregar os produtos,positive,negative,0.7561862672971167,0.24381373270288337
achei que cobriria mais metros quadrados,negative,positive,0.48168308046161656,0.5183169195383834
comprei a armação como sendo um modelo original  ou seja  da marca targaryen  mas  na verdade é uma réplica da dior  queria adquirir um produto   sem marca    e não uma réplica,negative,negative,0.9677410156787001,0.03225898432129995
recebi antes do prazo  gostei muito,positive,positive,0.018536367847687862,0.9814636321523121
eu comprei uma carteira  que chegou até antes do prazo  porém  em menos de um mês de uso o acabamento da carteira se soltou todo,negative,negative,0.665145823179389,0.33485417682061097
o poduto é muito bom eu recomendo,positive,positive,0.024098402585737366,0.9759015974142626
só achei que o material do jogo fosse mais resistente  mas ta bom,positive,positive,0.4339640896178346,0.5660359103821654
menor preço e entrega super rápida,positive,positive,0.07100934995644048,0.9289906500435595
bom,positive,positive,0.0874692107664895,0.9125307892335105
